user_id,sku_id
216807,151327
216808,130829
216809,71110
216810,47895
216811,74141
216812,18412
216813,75877
216816,120580
216817,151327
216818,13334
216820,43041
216821,36307
216822,18103
216823,12564
216825,122664
216826,90294
216827,152872
216828,63006
216829,109728
216830,166354
216831,126906
216832,68767
216833,164258
216834,124997
216837,91915
216838,84409
216839,5505
216841,109083
216842,44854
216843,103234
216844,3067
216845,159439
216846,81462
216847,151327
216848,68615
216849,45876
216850,71282
216852,32370
216853,24371
216854,84409
216857,68767
216858,51670
216859,81462
216860,12564
216861,32465
216862,121850
216863,138151
216864,14163
216866,128988
216867,103132
216870,170561
216871,52343
216872,74141
216873,47107
216874,132782
216875,115537
216876,44854
216877,107711
216878,128747
216882,166549
216883,79636
216884,21147
216885,169819
216886,169819
216887,56792
216889,151327
216890,36307
216891,61531
216892,57018
216893,151327
216894,36307
216896,126478
216897,114037
216898,84409
216902,154636
216903,18412
216904,108399
216905,18412
216906,131300
216908,77837
216909,145990
216910,12504
216912,90294
216913,62877
216915,39425
216916,62351
216917,84389
216919,79636
216921,140807
216923,115782
216924,63229
216925,151327
216926,79520
216927,151327
216928,139586
216929,144267
216930,103132
216931,126144
216932,168651
216933,39023
216934,37957
216935,116881
216936,97025
216937,154636
216938,57161
216940,98253
216941,123631
216942,73469
216944,18412
216946,67241
216947,1676
216948,63006
216949,37957
216950,3318
216951,97025
216952,164318
216953,5825
216955,81708
216956,154636
216959,144589
216960,146523
216961,151376
216962,103234
216963,12564
216964,18412
216965,169819
216966,128089
216967,51477
216969,20308
216970,38222
216971,79520
216972,18103
216973,42199
216974,63229
216975,131300
216976,57161
216977,149641
216978,143728
216979,169819
216980,12564
216981,128462
216982,98011
216983,128988
216985,32774
216986,36307
216987,68615
216988,18412
216989,140807
216991,107012
216992,85172
216993,134619
216994,61226
216995,164258
216996,10325
216997,12564
216998,25987
217000,18412
217001,9702
217002,108399
217003,144549
217005,63006
217006,109144
217007,103234
217008,142477
217009,42721
217010,151327
217011,111225
217012,12564
217013,39625
217014,170587
217015,69209
217016,31662
217017,12564
217018,128567
217019,128988
217020,67241
217021,7498
217022,68293
217024,149641
217025,164258
217026,152478
217027,57018
217028,63006
217029,44854
217030,20878
217031,84389
217032,79520
217034,146704
217035,42721
217036,59038
217037,109083
217038,166354
217039,93652
217040,84389
217041,6533
217042,164215
217043,22499
217044,97025
217045,128988
217046,75360
217048,154636
217049,134289
217050,65520
217051,136019
217052,88295
217053,142477
217055,166379
217056,166707
217058,64467
217059,101181
217060,131300
217061,3067
217062,153395
217064,168136
217066,24371
217067,5825
217068,108824
217069,153698
217070,151327
217071,32465
217074,7498
217075,18412
217076,162658
217078,116881
217080,18412
217081,140807
217082,140915
217083,151327
217084,104748
217085,12564
217086,64794
217087,26372
217088,154636
217089,75836
217090,44854
217091,8062
217093,126906
217094,18080
217095,128988
217098,40399
217099,84389
217101,65520
217102,164258
217103,121950
217104,55092
217105,78304
217106,36307
217107,167310
217108,64185
217109,121850
217110,52343
217111,38639
217112,127897
217114,146523
217115,31493
217116,125756
217117,14577
217118,131300
217119,119657
217120,20308
217121,17470
217122,63006
217123,142140
217124,5825
217126,72771
217127,80462
217128,66331
217129,64974
217130,12564
217131,12564
217133,21147
217134,131300
217135,111847
217136,52343
217137,68039
217138,126906
217139,107711
217140,37957
217141,46990
217143,42721
217144,152872
217146,12564
217151,153395
217152,151327
217153,69209
217154,57018
217156,34517
217157,138434
217159,5505
217160,18412
217161,112332
217162,89802
217163,135187
217164,129001
217165,109728
217169,143764
217171,9702
217172,12564
217173,15259
217174,16141
217175,12564
217176,36307
217177,5825
217178,21147
217179,141460
217180,7788
217182,36307
217183,63006
217185,63006
217186,97025
217188,24371
217189,38222
217190,63006
217191,38222
217192,943
217193,142477
217194,11640
217195,63229
217197,158405
217200,68767
217203,63006
217204,158569
217205,52476
217206,63006
217207,52343
217209,152478
217211,97025
217212,97025
217213,131300
217214,124997
217215,36100
217218,89802
217219,68767
217220,92909
217221,59820
217223,149223
217226,63229
217228,122840
217229,109728
217230,75750
217231,32465
217232,12564
217233,107711
217234,94405
217235,78694
217236,140807
217237,25987
217238,111225
217239,101001
217240,5505
217241,62863
217243,67241
217244,160476
217245,134619
217246,159166
217247,166707
217249,164211
217250,12564
217251,31662
217252,63006
217253,58868
217255,121992
217256,140598
217257,73469
217258,38222
217259,57972
217260,153698
217261,74049
217262,138684
217264,152478
217265,59175
217266,121033
217267,12540
217269,151327
217270,12564
217272,46990
217273,75877
217274,20308
217275,24371
217276,57161
217277,101181
217279,37995
217280,160476
217281,152872
217285,44854
217286,17069
217287,160750
217288,123578
217289,84389
217290,147796
217291,87655
217292,63006
217294,5505
217295,31662
217298,168651
217299,151327
217300,101181
217301,57161
217302,12564
217303,25242
217304,128988
217305,131300
217306,60833
217307,24371
217308,128747
217309,39625
217310,166707
217311,119657
217312,60293
217313,34124
217314,15258
217315,67241
217316,78335
217317,79520
217319,12564
217320,127896
217321,133029
217323,77074
217324,8156
217325,26541
217326,13334
217328,145895
217329,68822
217330,75750
217331,126146
217332,131300
217334,22876
217335,36171
217336,101181
217337,103132
217338,20308
217339,52343
217341,38222
217345,12564
217346,88295
217347,5505
217348,7746
217349,56371
217350,115782
217351,5505
217352,124431
217353,157597
217354,49269
217355,31662
217356,111225
217358,38639
217359,103014
217360,36307
217362,84409
217363,48895
217364,144170
217365,69355
217366,126710
217367,164258
217368,63006
217369,133911
217370,14163
217372,14163
217373,115867
217374,18412
217375,6533
217376,84409
217377,6998
217379,90294
217381,145946
217382,52343
217385,16127
217386,166707
217387,20308
217388,132573
217389,21147
217390,62863
217391,113962
217393,69355
217394,50686
217395,119979
217396,62863
217397,97025
217399,34697
217400,5825
217401,40326
217402,120991
217403,39425
217404,48895
217406,65233
217407,68615
217408,124997
217409,39425
217410,169819
217411,115782
217412,52343
217415,82160
217416,50091
217417,49269
217418,9702
217419,31662
217421,103890
217422,21147
217423,97097
217424,78694
217425,112274
217426,142477
217427,84409
217428,164544
217429,110616
217430,75750
217431,14163
217432,151327
217434,142477
217435,65520
217437,71110
217438,120991
217439,30155
217441,121522
217442,166876
217447,69416
217448,60861
217449,62863
217450,23764
217451,80927
217452,24371
217453,63006
217454,63006
217455,152478
217456,56171
217457,102110
217458,68615
217459,3301
217460,63006
217461,166725
217462,81708
217463,101181
217464,14577
217466,67241
217468,154636
217470,5825
217471,12564
217472,67241
217473,25409
217474,97025
217476,91393
217477,81708
217478,109728
217479,31130
217480,87310
217483,119979
217485,158870
217486,128567
217488,149641
217489,57018
217490,81708
217491,83144
217492,151327
217493,157243
217494,93295
217495,149641
217496,59175
217497,84389
217498,146523
217499,116489
217500,164258
217501,164258
217502,62351
217506,128988
217507,18412
217511,107012
217512,18412
217513,165516
217514,169819
217515,57161
217516,18412
217517,34724
217518,128747
217520,109728
217521,94482
217522,5505
217523,63006
217524,149641
217525,24371
217526,99646
217527,164211
217528,65520
217529,39625
217530,135409
217531,138416
217532,119979
217534,59175
217535,144762
217537,109728
217539,97025
217540,148421
217541,121850
217542,69355
217543,44854
217544,14163
217545,103234
217547,40399
217548,5825
217549,36371
217551,109728
217552,157120
217553,68615
217554,47193
217556,149641
217557,63006
217558,57018
217559,50688
217560,18412
217561,124736
217562,18412
217563,68767
217564,5505
217565,30425
217566,166779
217567,48895
217568,75750
217569,20717
217570,92778
217571,31662
217572,47895
217573,63006
217575,6533
217576,124997
217577,69355
217578,131300
217579,112332
217582,135187
217583,165120
217585,103132
217586,84389
217587,63006
217589,95850
217590,73469
217591,37957
217592,5505
217593,116489
217594,128747
217595,90621
217596,31662
217597,154636
217598,78694
217600,40336
217601,15259
217602,3252
217603,7746
217604,77074
217605,131777
217606,154636
217608,97025
217610,16678
217611,7498
217612,26028
217613,55143
217614,38639
217615,108858
217616,38222
217617,153551
217618,7449
217619,18412
217620,21457
217621,80462
217623,111153
217624,27858
217628,126535
217629,4856
217630,108824
217631,6533
217633,115863
217634,78694
217635,121033
217637,166354
217639,156064
217640,81708
217641,151327
217642,10089
217643,145990
217645,166707
217646,135187
217647,281
217648,111225
217649,133533
217650,120991
217651,70839
217652,20308
217653,50225
217654,88053
217655,65700
217656,39425
217658,109728
217660,132782
217661,68615
217662,97025
217663,62877
217666,109728
217669,15117
217672,71657
217673,86842
217674,144549
217675,28295
217677,76270
217678,18611
217679,152872
217683,166354
217684,61531
217685,129010
217686,61226
217688,7881
217689,146523
217690,123328
217691,6754
217693,36307
217695,32465
217697,129433
217699,97536
217700,43790
217701,84389
217702,69757
217705,128988
217706,109083
217707,62351
217708,12564
217709,31493
217710,109144
217712,69209
217716,127425
217717,68767
217718,161594
217719,5505
217720,5825
217721,55997
217722,150957
217723,62872
217724,124997
217725,156199
217726,153395
217727,101181
217728,37957
217729,63006
217730,164609
217731,145946
217732,79636
217733,124997
217734,102527
217735,140807
217736,149641
217738,97025
217739,71110
217740,94944
217741,116497
217742,14433
217743,13334
217744,65520
217745,38639
217747,103652
217748,943
217749,15117
217750,103234
217751,128988
217752,14163
217754,12564
217755,154636
217757,39465
217758,101486
217759,18412
217760,109167
217761,36307
217762,48648
217763,59175
217764,32465
217765,138684
217766,677
217767,164258
217768,52343
217769,154636
217770,149641
217771,49103
217773,285
217774,140166
217775,20308
217778,103132
217779,73842
217780,78694
217781,128988
217782,103234
217783,37957
217784,44854
217785,124997
217787,166876
217788,166354
217789,97025
217790,49714
217792,154636
217793,59175
217794,134084
217795,38594
217796,68615
217797,128988
217799,63006
217800,140807
217801,147654
217802,14163
217803,103652
217804,69355
217805,108399
217807,166876
217808,31662
217810,154636
217811,5505
217812,145895
217813,55715
217814,83144
217815,79520
217816,77488
217817,24371
217818,160476
217819,38639
217820,29766
217821,102090
217822,78694
217823,20308
217824,128567
217825,147796
217826,21147
217827,79520
217828,64467
217829,123624
217830,38222
217831,73469
217832,32465
217833,69355
217834,159256
217835,65520
217837,154636
217839,71098
217841,166876
217843,18412
217844,38955
217845,12564
217846,63006
217847,154636
217849,148434
217850,943
217851,155233
217852,84409
217853,12564
217854,166354
217855,59038
217856,140807
217857,128567
217858,46673
217859,5505
217860,141460
217861,61226
217863,32465
217864,52343
217865,63006
217866,108399
217867,77074
217868,39425
217870,32465
217872,119979
217875,5825
217876,61531
217877,5505
217878,7788
217880,93295
217881,97025
217882,102098
217883,89329
217884,21147
217885,158569
217886,50688
217887,57018
217888,101181
217890,102204
217891,65700
217892,164544
217893,83384
217894,78335
217895,101181
217896,113305
217897,101486
217898,111225
217899,63006
217900,48554
217902,142477
217903,103132
217905,128988
217906,144817
217907,68767
217908,52343
217909,9702
217910,18412
217911,42667
217912,13334
217913,154732
217914,65520
217915,158569
217916,52343
217917,24371
217918,36748
217919,7449
217920,7895
217921,76959
217922,129010
217923,79520
217924,154636
217925,166707
217926,15259
217927,12564
217928,130219
217929,13334
217930,32465
217931,167985
217932,160750
217933,69355
217934,21147
217935,166624
217936,21147
217938,142667
217939,146523
217940,125756
217941,84409
217942,58475
217943,70839
217944,18412
217945,126146
217946,37995
217947,151327
217948,124997
217949,63006
217951,52343
217952,80646
217953,51684
217954,12564
217955,46990
217957,79520
217958,153551
217959,109093
217960,80030
217961,146523
217963,36281
217964,2677
217965,37957
217966,165157
217967,69355
217969,26372
217970,128567
217971,120991
217972,72855
217974,127244
217975,111225
217977,61531
217978,97025
217979,63006
217980,154636
217983,133029
217984,24065
217985,125363
217986,116746
217987,167184
217988,106585
217989,90973
217990,8466
217991,32465
217992,101181
217993,151327
217994,76959
217995,65520
217997,79636
217998,14433
218000,146523
218001,154636
218002,63006
218003,56792
218004,140359
218005,162341
218008,152872
218009,12564
218011,146704
218012,32465
218013,149444
218014,127735
218015,6486
218016,62085
218018,55092
218019,15661
218021,71098
218022,42199
218023,44509
218025,64711
218026,140807
218027,65520
218028,20308
218029,136538
218030,144589
218031,151327
218032,148971
218033,130219
218034,6533
218035,75525
218036,164258
218038,108824
218039,135886
218040,124997
218042,32465
218043,138778
218045,60861
218048,51762
218049,84409
218050,24371
218051,75489
218052,157597
218053,39721
218054,37638
218055,97025
218057,94944
218058,51371
218059,31662
218060,169503
218061,5505
218062,111225
218063,60230
218064,36307
218065,47107
218066,140807
218067,34018
218068,149641
218069,24371
218070,5505
218071,18412
218072,10470
218074,128567
218075,63006
218076,103351
218077,153551
218078,60293
218080,154636
218081,70352
218082,74517
218085,58568
218086,163131
218087,151327
218089,7431
218090,81708
218091,33445
218094,18412
218095,81462
218096,52343
218098,18412
218099,127896
218100,28295
218101,119979
218102,12564
218103,107012
218105,276
218106,57018
218107,107012
218108,63006
218109,18103
218110,63006
218112,135409
218114,5825
218115,24679
218117,57845
218118,131615
218119,145990
218121,63006
218122,62351
218123,47193
218124,153551
218126,63006
218127,33445
218128,103234
218129,134084
218130,24371
218132,84409
218134,78694
218135,5505
218136,32465
218137,151327
218138,97526
218139,31662
218140,154636
218142,5825
218143,156064
218144,53317
218145,32465
218146,48895
218147,97025
218148,14163
218149,14163
218151,149641
218152,12564
218153,166354
218154,160750
218155,38639
218156,95850
218157,17242
218158,48895
218159,8515
218160,93169
218161,103652
218162,124997
218163,74517
218164,154409
218165,84409
218166,101181
218167,39830
218168,169819
218169,11840
218170,101664
218172,151327
218173,2677
218174,20308
218175,20308
218177,21147
218178,12564
218179,123684
218180,18412
218181,152478
218182,107711
218183,21147
218184,92260
218185,24371
218186,20878
218187,164571
218188,5505
218189,111999
218190,75877
218191,60395
218192,146523
218193,94561
218195,58606
218196,47193
218197,88295
218198,31662
218199,113486
218200,73469
218201,101181
218202,5825
218203,128988
218204,84389
218205,69672
218206,163495
218207,93169
218208,112727
218209,18103
218210,79636
218211,47107
218212,88295
218213,161594
218214,166354
218215,151327
218218,18412
218219,28295
218220,18412
218221,37638
218222,146523
218223,15259
218224,79520
218225,153867
218226,65520
218228,72471
218229,23696
218230,91806
218231,123773
218232,14163
218233,120189
218234,136019
218235,24371
218237,52476
218239,117452
218240,123773
218241,18412
218242,14163
218243,109022
218244,128089
218246,153645
218247,139483
218248,11640
218249,88685
218250,48895
218251,57161
218252,95850
218254,169819
218255,62877
218257,67829
218258,50688
218259,62351
218260,150801
218261,85666
218262,79113
218264,123501
218266,69209
218267,124997
218268,67924
218269,27858
218270,128988
218271,132417
218272,6533
218273,69355
218275,5825
218276,111225
218277,133477
218278,1628
218279,101181
218280,12564
218281,87282
218282,167310
218284,74517
218285,154636
218286,103014
218287,77488
218288,97025
218289,81462
218291,103014
218293,37957
218294,146523
218295,12564
218296,155707
218300,147929
218301,43449
218302,22499
218303,94561
218304,81462
218305,19576
218307,36307
218310,103234
218311,14163
218312,40649
218314,63006
218315,31662
218316,157597
218317,9702
218318,42940
218321,44854
218322,37957
218323,32465
218324,28295
218325,126146
218327,97025
218328,60230
218329,102098
218330,34724
218331,169819
218332,63006
218334,42199
218335,154636
218336,1886
218337,118799
218338,37957
218339,103652
218340,146704
218341,6533
218342,4723
218343,119450
218344,141167
218345,5505
218348,157137
218349,5505
218351,152478
218354,151327
218356,149641
218357,5825
218358,123631
218359,44854
218360,69209
218361,169819
218362,143671
218364,84409
218365,14577
218367,149641
218369,48895
218370,125756
218372,114113
218373,145895
218375,69209
218376,66331
218378,138374
218380,6533
218381,108858
218382,151327
218383,62476
218384,7881
218385,158569
218386,95850
218387,62085
218388,5505
218390,133436
218391,142552
218393,151327
218394,169819
218395,75836
218396,7528
218397,98253
218399,97025
218400,132417
218401,116080
218403,11640
218404,32465
218405,9702
218406,18412
218407,39425
218410,15259
218413,138122
218414,12564
218415,28295
218416,34697
218417,92909
218418,67241
218420,18412
218421,22876
218422,69209
218424,119979
218426,135187
218427,18412
218428,75489
218429,14163
218430,152478
218431,120991
218432,118799
218433,12564
218434,118755
218435,12564
218439,126146
218440,138853
218441,65520
218442,65520
218443,125756
218444,41840
218447,81462
218448,162658
218449,63006
218450,112332
218452,166707
218453,69209
218454,78694
218455,57845
218456,103234
218457,78694
218458,94944
218459,18412
218460,11090
218461,20308
218463,4285
218465,7030
218466,103234
218467,101779
218470,56792
218471,79636
218472,32370
218473,39387
218474,72471
218475,24371
218476,31662
218477,64467
218478,116489
218480,79636
218482,75836
218483,6998
218484,57018
218485,146523
218486,154636
218488,12564
218489,40336
218490,84409
218491,12564
218492,12564
218494,18412
218495,57018
218496,67241
218499,131300
218500,72771
218501,116497
218502,146704
218503,44854
218505,154636
218508,71098
218509,126146
218510,109726
218511,57018
218512,15511
218513,149641
218515,18412
218516,5825
218517,63006
218518,12540
218519,151541
218520,5505
218521,151327
218522,126906
218524,122341
218525,32465
218526,120172
218527,126535
218528,164318
218529,47107
218530,120211
218531,63006
218533,103652
218536,13334
218537,3882
218538,149641
218539,63006
218540,62351
218542,52343
218543,109022
218545,95850
218546,80030
218549,43062
218550,32465
218551,21147
218552,52343
218553,27858
218554,160476
218556,146523
218557,14163
218560,73398
218561,168827
218562,62863
218563,6533
218564,20308
218568,9702
218569,161193
218574,169819
218577,16141
218578,3067
218579,22499
218580,63006
218581,169819
218583,120991
218584,6533
218585,128988
218586,32465
218587,88295
218588,63006
218590,59175
218592,149854
218593,16141
218596,81462
218597,100462
218598,21147
218600,5505
218601,87181
218602,24371
218603,52343
218606,27858
218609,119700
218611,57018
218612,154636
218613,15259
218614,37995
218615,109728
218616,154059
218617,41101
218618,49126
218620,52596
218621,32465
218622,52343
218623,3318
218624,10470
218626,15391
218627,6533
218628,63006
218629,28000
218630,165467
218632,152478
218633,111225
218634,39065
218635,154636
218636,79520
218637,125756
218641,14604
218642,63006
218643,47895
218645,162498
218647,154636
218648,154636
218649,101181
218650,59038
218651,21147
218653,112332
218654,144964
218655,62085
218656,6533
218657,32465
218658,39425
218659,84409
218660,115851
218663,44727
218664,65520
218666,160750
218668,67924
218669,36307
218670,73427
218671,131300
218672,61226
218673,79520
218674,151327
218675,52343
218676,9702
218677,164258
218678,128988
218679,161870
218680,123350
218681,44854
218682,116670
218684,32465
218687,90621
218690,52343
218691,92909
218692,10470
218693,166354
218694,146704
218695,61226
218696,5825
218697,160476
218698,48154
218700,62863
218701,144964
218702,50688
218703,154636
218704,84409
218705,62863
218706,77571
218707,6533
218708,57161
218709,164211
218710,114132
218712,142667
218714,78412
218715,36307
218717,90294
218720,57018
218721,103234
218723,39065
218724,57018
218725,151327
218726,39830
218727,142140
218728,47193
218729,32465
218730,151327
218731,52343
218732,94795
218734,6998
218735,27061
218736,129010
218737,10089
218738,18412
218739,126144
218740,57018
218741,153698
218742,18412
218744,31662
218745,147796
218746,62863
218749,48895
218750,107012
218751,68615
218753,68615
218754,99646
218755,28754
218759,18412
218760,27858
218764,116746
218765,23696
218767,9702
218769,164258
218770,27858
218771,147796
218772,63006
218773,153551
218774,68767
218775,73398
218777,69355
218780,94944
218781,101181
218782,148971
218784,13699
218785,15259
218786,153867
218787,60395
218788,81462
218789,5825
218790,46990
218791,23696
218792,61226
218793,80030
218795,62863
218796,157827
218797,50174
218798,164258
218800,79520
218801,83144
218802,140558
218803,52343
218805,166707
218806,73469
218807,152478
218808,151327
218809,101181
218811,140166
218813,101181
218814,8515
218815,40336
218816,102090
218817,73427
218818,124997
218819,77571
218820,164258
218821,24679
218823,141460
218826,79520
218827,48895
218828,18412
218829,63006
218830,18412
218832,85832
218833,35742
218834,57161
218835,5505
218836,73469
218837,160476
218838,37995
218839,101181
218840,61531
218841,31662
218842,151327
218846,85719
218848,15592
218849,75527
218850,81708
218852,66331
218853,164318
218856,109093
218857,63229
218859,5825
218862,153551
218864,151327
218865,63006
218866,103652
218870,28295
218872,158152
218873,15391
218874,169819
218875,103132
218877,72471
218878,164544
218879,57018
218881,109726
218882,41101
218883,18412
218884,63844
218885,18412
218886,135187
218887,32465
218888,160537
218889,12564
218890,69209
218891,16141
218892,11640
218894,145923
218895,56323
218897,149641
218898,32465
218900,75525
218901,69230
218903,80030
218904,48895
218905,63006
218906,56792
218907,47895
218908,126146
218909,12564
218910,52343
218911,14163
218912,70352
218913,18412
218914,11640
218915,12564
218916,36307
218917,63006
218918,82971
218920,168238
218921,90294
218923,140807
218924,116546
218925,36748
218927,149854
218928,88661
218929,109726
218930,24371
218932,146523
218933,74141
218934,6533
218935,17215
218937,57018
218938,8344
218940,95155
218942,12564
218943,153395
218944,64974
218945,125756
218946,5505
218947,149854
218948,120991
218949,123328
218951,154732
218954,62872
218955,13334
218956,152478
218957,34697
218959,115851
218961,63006
218963,97025
218964,58728
218965,40336
218966,164318
218967,14163
218968,18031
218969,149641
218970,52476
218971,140687
218973,104955
218975,92909
218977,164544
218978,14433
218979,77565
218980,166707
218981,151541
218984,84409
218985,14163
218986,95379
218987,166354
218988,115495
218989,67241
218990,158152
218992,154636
218993,119979
218994,154636
218995,73398
218996,169819
218997,134084
219000,151940
219001,38639
219002,5825
219004,68615
219006,68615
219007,61531
219008,70873
219009,152478
219010,97025
219014,24371
219015,6533
219016,101181
219017,160476
219018,21147
219019,85221
219020,153551
219021,24371
219026,21457
219027,142477
219028,134619
219029,14163
219030,70873
219031,124997
219032,79520
219033,141761
219034,1239
219035,12564
219036,164544
219038,149641
219040,32465
219041,11640
219042,166707
219043,161641
219044,6533
219045,81708
219046,61531
219047,32465
219048,36307
219051,62863
219052,68767
219053,18412
219054,149641
219055,149854
219057,109728
219059,32465
219060,43449
219061,57018
219062,160750
219065,2677
219066,149641
219067,81495
219069,12564
219070,18412
219071,157845
219072,125110
219073,129010
219074,40399
219075,148421
219077,21147
219078,145946
219080,70353
219082,5505
219086,24371
219087,83384
219089,98103
219090,5825
219091,32465
219092,7881
219093,81462
219094,34624
219095,75877
219096,79636
219097,89802
219098,109726
219099,15259
219100,36171
219101,151327
219103,77571
219105,62476
219106,89802
219107,140807
219108,63006
219109,128562
219110,156064
219111,152179
219112,64467
219113,52343
219114,24371
219115,12564
219117,7746
219119,166707
219120,51205
219121,115215
219122,5825
219123,138778
219124,148421
219125,31662
219126,5825
219127,73205
219128,44727
219129,69355
219130,154636
219132,106714
219133,116497
219134,140558
219135,97025
219136,151327
219137,59175
219139,47895
219140,134619
219141,677
219142,168651
219143,113452
219144,167985
219145,109083
219148,168651
219149,156064
219151,149641
219152,14433
219153,149641
219154,9702
219155,38222
219156,153395
219157,115863
219158,53726
219159,7449
219160,12564
219161,73469
219163,140807
219164,152478
219165,33445
219166,81708
219167,84409
219171,48895
219172,169726
219173,131300
219174,160476
219175,18412
219176,20308
219177,37957
219178,12564
219179,158569
219180,147796
219181,2677
219182,13933
219183,32465
219184,149725
219185,6868
219187,133730
219188,149641
219190,143671
219191,18412
219192,46990
219195,145895
219196,12504
219197,138778
219198,76924
219199,97025
219200,152872
219202,27304
219204,37957
219205,37995
219208,63006
219209,61226
219210,73469
219212,151327
219214,52343
219215,20308
219216,102090
219217,35504
219218,25465
219219,72771
219220,43112
219221,80030
219222,161265
219223,37638
219224,164258
219225,131300
219226,127735
219227,157827
219229,152478
219230,94944
219231,78694
219235,62476
219236,90579
219237,158569
219238,154636
219239,160476
219240,144267
219241,31662
219242,79636
219243,128747
219244,12740
219245,52343
219246,32465
219247,60230
219248,165120
219249,156064
219250,83447
219253,58475
219254,138778
219255,39023
219256,14163
219257,81600
219258,14577
219260,55715
219261,12564
219262,81462
219263,50416
219264,64974
219266,31662
219268,27061
219269,48554
219270,81462
219271,28295
219272,126146
219273,64467
219274,149641
219275,145895
219276,86942
219278,63006
219279,169819
219280,93169
219282,131655
219283,50290
219284,61531
219285,39253
219286,157827
219287,15259
219288,149641
219289,68767
219290,97025
219293,69355
219294,80030
219295,153551
219296,153551
219297,98253
219298,140807
219299,133730
219300,123016
219301,18412
219302,111225
219303,85557
219304,5825
219305,142140
219306,26547
219307,37995
219308,149641
219310,169819
219311,167980
219312,18412
219313,128988
219314,154636
219318,94561
219319,70839
219320,115215
219321,18412
219322,89802
219323,901
219324,147796
219325,63006
219326,12564
219327,128988
219328,149641
219329,149641
219330,146523
219331,153395
219332,144129
219333,111999
219334,63006
219336,95850
219338,5825
219339,154636
219342,139448
219343,18412
219345,63006
219347,21147
219348,47193
219349,145895
219350,19662
219351,55399
219352,12564
219353,120991
219354,10470
219355,126394
219358,48895
219360,97025
219361,109728
219362,154636
219363,151327
219364,85719
219365,15661
219367,113202
219368,57018
219369,52874
219370,164258
219371,12564
219372,117914
219373,132782
219374,52343
219375,120189
219376,57161
219377,63006
219378,5825
219381,5505
219382,12564
219384,152478
219385,132782
219387,71110
219388,61531
219390,151327
219391,52343
219392,60861
219393,30808
219394,63229
219395,118528
219396,78694
219397,79520
219398,15258
219399,57018
219400,134619
219401,96887
219403,109728
219404,134619
219405,12564
219406,126146
219407,120991
219409,3067
219411,79520
219412,62863
219413,79520
219414,57062
219417,140807
219418,12564
219419,26796
219420,21147
219421,94482
219422,1427
219424,1628
219425,164544
219426,83384
219427,28295
219428,137411
219430,154059
219431,145990
219432,12564
219435,20308
219437,144129
219438,109518
219439,147796
219440,9702
219441,166707
219442,128988
219443,125756
219444,60230
219445,15259
219446,12564
219447,79636
219448,18412
219449,33445
219451,124997
219452,18412
219453,84409
219454,98253
219455,47895
219457,57018
219458,145895
219459,44854
219460,154732
219465,63006
219468,87502
219469,124997
219470,43062
219472,49488
219473,68615
219474,126906
219475,119979
219476,79520
219478,161265
219479,39973
219481,134725
219482,97536
219485,42940
219488,154636
219489,156064
219490,18412
219491,25465
219492,18412
219494,50225
219495,145895
219496,32465
219497,111225
219498,73469
219499,12564
219500,32465
219501,110540
219502,32070
219503,153395
219504,50181
219505,62476
219506,151327
219507,68293
219510,48895
219512,67241
219513,70839
219515,163517
219516,2677
219517,97025
219519,149641
219520,12564
219521,28295
219524,164258
219525,94455
219527,78694
219528,7390
219530,132417
219531,81708
219532,89251
219533,116489
219534,164544
219536,5825
219537,151327
219540,37957
219541,166354
219543,61531
219544,31662
219546,47895
219548,13334
219549,39425
219550,21147
219552,36307
219553,68615
219554,116758
219555,5825
219556,68767
219559,47693
219561,99625
219562,16039
219563,169819
219564,47107
219565,109728
219566,57018
219567,42199
219568,155017
219569,83447
219570,68767
219572,27858
219573,1426
219576,116489
219577,5825
219578,64177
219579,21147
219581,103588
219582,12564
219585,63006
219586,164258
219587,5825
219588,148388
219589,36307
219590,120189
219591,116746
219592,76270
219594,96887
219596,147796
219599,6533
219600,149641
219601,32465
219602,27858
219603,169819
219606,14163
219607,149641
219608,96844
219609,63006
219610,70839
219611,31662
219612,12564
219614,97097
219615,121811
219617,127735
219618,126146
219621,52476
219622,73469
219624,57161
219626,63006
219627,103132
219628,166354
219630,153551
219631,81708
219632,46835
219633,89802
219634,37638
219635,164544
219638,166707
219639,68767
219640,129772
219641,98253
219642,139448
219643,60297
219644,147796
219645,149641
219646,12564
219647,72771
219649,149641
219650,97025
219651,138151
219652,5825
219653,37638
219654,57018
219655,12564
219656,40336
219658,5825
219659,73469
219660,95850
219661,154059
219664,79520
219665,61226
219666,160750
219668,148434
219669,97025
219670,60297
219671,39253
219673,135187
219674,123773
219676,116597
219677,1628
219678,24810
219679,169819
219680,12564
219682,141167
219684,134084
219685,79636
219686,18412
219687,36307
219688,5505
219689,29243
219691,132782
219694,39674
219696,92394
219697,32465
219698,58984
219699,151327
219700,141460
219701,9702
219702,14808
219704,145895
219705,95850
219706,138778
219707,33445
219708,116489
219709,68615
219710,67241
219711,151327
219712,166707
219713,124997
219714,169023
219715,168303
219716,67755
219717,107012
219718,24810
219719,58475
219721,153846
219722,52343
219723,14163
219724,75849
219725,21147
219726,113305
219727,57161
219728,103014
219730,5505
219731,47107
219732,73398
219733,166707
219734,152872
219735,153551
219736,37254
219738,146523
219740,128747
219743,103132
219744,133533
219745,158623
219746,276
219747,166707
219748,5825
219749,57018
219751,101181
219752,134619
219753,118799
219754,63006
